doc,part,row,len
3792,0,4136,297
3793,0,7586,694
3794,0,7821,232
3795,0,5923,383
3796,0,5667,554
3797,1,545,1909
3798,1,6668,130
3799,0,5806,955
3800,1,5587,213
3801,1,3057,534
3802,1,5528,247
3803,1,8843,1659
3804,1,7099,182
3805,1,8093,215
3806,0,8327,262
3807,1,8877,92
3808,1,6439,1373
3809,0,2531,574
3810,0,2059,66
3811,1,4039,1136
3812,0,2480,1244
3813,0,8332,109
3814,1,3322,1856
3815,1,7251,79
3816,0,6297,708
3817,1,360,699
3818,1,7083,197
3819,0,8661,332
3820,0,934,361
3821,1,5039,9208
3822,0,664,215
3823,0,2433,524
3824,1,7078,301
3825,1,5919,425
3826,1,188,337
3827,0,6141,447
3828,1,7730,320
3829,0,3735,572
3830,1,3260,523
3831,1,1521,534
3832,1,8247,700
3833,1,1158,442
3834,0,2388,1197
3835,0,2105,650
3836,0,244,1057
3837,1,7909,1526
3838,0,8547,600
3839,1,4081,620
3840,1,945,355
3841,1,5198,280
3842,0,178,438
3843,0,8279,669
3844,1,3141,463
3845,0,7415,78
3846,0,6261,152
3847,1,8295,9510
3848,0,3118,630
3849,0,34,513
3850,0,5436,173
3851,1,1124,494
3852,0,2281,11308
3853,0,3141,2359
3854,0,9358,1757
3855,0,3683,6454
3856,0,6093,1197
3857,1,6507,243
3858,1,4887,330
3859,1,3312,443
3860,1,6192,803
3861,1,2110,885
3862,0,1968,755
3863,0,2055,337
3864,0,27,435
3865,1,2681,172
3866,1,2599,907
3867,1,8754,515
3868,1,3498,259
3869,1,3582,325
3870,1,742,1032
3871,0,3086,180
3872,0,6839,138
3873,0,6475,170
3874,1,665,427
3875,0,2874,634
3876,0,7728,600
3877,0,5287,1949
3878,1,1868,404
3879,1,5052,977
3880,0,7923,774
3881,1,663,946
3882,1,138,382
3883,1,8341,824
3884,1,2476,337
3885,0,4677,2155
3886,1,5865,237
3887,1,3857,788
3888,0,5943,508
3889,1,4965,439
3890,0,746,99
3891,0,6832,622
3892,1,2586,342
3893,0,6218,632
3894,0,219,525
3895,1,1105,737
3896,1,531,104
3897,0,2979,240
3898,0,4374,579
3899,0,1972,241
3900,1,6630,311
3901,1,5159,239
3902,0,707,843
3903,0,213,189
3904,0,7235,412
3905,1,4963,459
3906,1,5258,2174
3907,1,3831,179
3908,0,8819,1833
3909,0,2467,113
3910,0,5046,925
3911,1,1785,510
3912,1,9417,1409
3913,1,6197,620
3914,1,1460,1250
3915,1,9333,221
3916,1,9060,3900
3917,0,2247,205
3918,0,6871,93
3919,1,5473,867
3920,1,3232,1893
3921,1,6446,293
3922,1,8428,98
3923,1,4595,2632
3924,1,2767,631
3925,0,9081,1825
3926,0,1545,606
3927,1,8492,1946
3928,0,2903,474
3929,1,3173,167
3930,1,6175,245
3931,1,732,845
3932,0,3763,140
3933,0,8583,457
3934,1,5707,1910
3935,0,7779,624
3936,1,7267,909
3937,1,3380,1436
3938,0,1720,355
3939,0,7026,282
3940,0,1006,9213
3941,0,7523,229
3942,1,2615,134
3943,0,2375,1885
3944,1,7442,930
3945,0,7662,1168
3946,1,8833,792
3947,1,1188,117
3948,0,2213,249
3949,0,455,123
3950,0,468,635
3951,0,8839,563
3952,1,8383,115
3953,0,2628,2044
3954,1,6860,247
3955,1,4,1281
3956,0,9224,224
3957,0,4654,576
3958,0,4419,124
3959,1,4024,2180
3960,0,4224,665
3961,1,584,916
3962,1,4611,367
3963,1,8351,275
3964,1,6845,288
3965,1,6944,82
3966,0,5921,1652
3967,0,6635,239
3968,0,4744,519
3969,1,7436,1883
3970,0,2274,126
3971,0,5148,143
3972,1,8149,192
3973,1,214,587
3974,1,4507,818
3975,1,1503,93
3976,1,2237,890
3977,1,3145,1160
3978,0,4565,24325
3979,1,8416,625
3980,0,3244,598
3981,0,7741,172
3982,0,973,200
3983,1,4477,338
3984,1,3860,219
3985,1,9079,728
3986,0,3963,396
3987,1,8591,211
3988,0,2986,208
3989,0,2600,1093
3990,0,327,299
3991,0,5423,164
3992,0,998,121
3993,1,5879,127
3994,0,5248,303
3995,1,1782,466
3996,1,467,472
3997,0,3761,12918
3998,1,9026,463
3999,0,8249,1280
4000,0,5386,599
4001,0,6081,436
4002,0,8347,398
4003,0,3237,274
4004,0,7714,301
4005,0,3546,1829
4006,0,2140,672
4007,0,1691,136
4008,0,4926,365
4009,1,6165,450
4010,1,5406,504
4011,1,2667,109
4012,1,1058,1186
4013,1,1215,1576
4014,1,2851,313
4015,0,5932,683
4016,1,3926,2283
4017,0,5623,6731
4018,0,7483,235
4019,0,1415,200
4020,0,9332,99
4021,1,4892,737
4022,0,3283,1248
4023,0,9065,547
4024,1,8041,2873
4025,1,5004,938
4026,1,4490,411
4027,1,9142,478
4028,1,3187,892
4029,1,1799,1467
4030,0,3567,292
4031,1,2348,290
4032,1,4516,200
4033,1,5452,1136
4034,0,6731,474
4035,1,8577,138
4036,1,6635,741
4037,0,3304,1458
4038,0,2537,371
4039,1,6959,205
4040,1,5391,863
4041,1,2567,254
4042,1,8219,134
4043,0,686,331
4044,1,5986,499
4045,0,3521,68
4046,0,3096,829
4047,1,1819,316
4048,0,7417,313
4049,1,943,604
4050,1,213,322
4051,1,3696,99
4052,0,5478,812
4053,0,1519,645
4054,1,4592,836
4055,0,838,17254
4056,1,4939,894
4057,0,6916,371
4058,1,4643,3253
4059,0,4888,706
4060,0,3032,243
4061,0,1059,271
4062,1,633,2307
4063,0,4664,291
4064,0,521,86
4065,1,1981,310
4066,1,5077,178
4067,1,2306,228
4068,0,4932,185
4069,0,106,324
4070,1,7614,304
4071,0,7326,520
4072,0,1839,2167
4073,1,8037,222
4074,0,7601,270
4075,0,5872,697
4076,0,6793,1121
4077,0,4281,364
4078,1,3388,339
4079,0,3328,526
4080,0,7009,387
4081,0,2148,881
4082,1,3830,308
4083,1,5333,656
4084,1,5783,558
4085,0,7481,907
4086,1,3630,455
4087,0,804,1319
4088,1,2766,589
4089,0,7034,1801
4090,1,2791,552
4091,0,3742,272
4092,1,2850,319
4093,0,390,284
4094,1,6128,78
4095,0,6430,1286
4096,0,5941,207
4097,1,5343,265
4098,1,5740,90
4099,1,4396,216
4100,1,7514,404
4101,0,1373,1608
4102,1,3943,593
4103,1,1733,76
4104,1,7574,713
4105,1,7052,415
4106,0,55,157
4107,1,4994,652
4108,0,2050,711
4109,0,5763,1064
4110,1,834,4208
4111,0,5900,218
4112,1,5082,306
4113,1,2293,1479
4114,0,3699,102
4115,1,3475,151
4116,0,4381,301
4117,1,281,297
4118,0,9115,574
4119,0,2707,521
4120,1,4418,554
4121,1,438,961
4122,1,7388,744
4123,0,2925,550
4124,1,1679,163
4125,0,6445,250
4126,1,1249,106
4127,1,7931,315
4128,1,616,90
4129,1,5363,186
4130,1,7191,720
4131,1,3589,1391
4132,0,4170,361
4133,0,8264,495
4134,0,2210,849
4135,1,1838,995
4136,0,6267,4100
4137,0,4216,1114
4138,1,8715,988
4139,1,5278,483
4140,0,1937,1032
4141,0,614,586
4142,0,3899,1187
4143,0,7873,612
4144,1,5332,447
4145,0,3442,143
4146,1,8678,264
4147,0,7726,171
4148,1,2447,1463
4149,0,3276,193
4150,0,8709,83
4151,1,9200,296
4152,1,7397,1484
4153,1,6426,1182
4154,1,3122,5841
4155,1,8181,345
4156,0,7385,113
4157,0,2823,992
4158,1,3767,1031
4159,1,7733,180
4160,0,4715,1672
4161,0,6211,351
4162,0,4070,554
4163,1,1560,2111
4164,1,371,104
4165,0,5266,4360
4166,1,504,129
4167,0,8822,254
4168,1,5193,376
4169,1,6421,192
4170,1,3514,161
4171,0,7957,836
4172,1,3629,1356
4173,0,4539,118
4174,1,1721,161
4175,0,4257,503
4176,0,1560,811
4177,1,3017,138
4178,0,8595,944
4179,0,6033,1878
4180,1,9077,781
4181,1,7381,1653
4182,1,5933,828
4183,0,3917,314
4184,0,7363,153
4185,1,2203,993
4186,0,3826,505
4187,1,9383,290
4188,0,4512,493
4189,0,2742,198
4190,1,2730,99
4191,0,8656,199
4192,0,1444,865
4193,1,9416,865
4194,1,6747,1607
4195,1,8538,129
4196,0,1606,211
4197,0,7624,453
4198,0,2417,3580
4199,0,6106,143
4200,0,5946,150
4201,0,264,309
4202,1,8231,228
4203,1,1277,143
4204,0,9134,141
4205,1,6855,471
4206,1,7255,401
4207,0,4071,179
4208,0,2519,453
4209,0,3833,830
4210,0,6313,98
4211,0,6348,905
4212,0,4550,594
4213,0,7995,1091
4214,1,1951,498
4215,1,2802,4934
4216,0,8181,211
4217,1,898,594
4218,0,1656,122
4219,0,1819,120
4220,1,7294,432
4221,1,3634,1345
4222,1,9062,566
4223,0,8389,192
4224,0,6910,6445
4225,1,2927,96
4226,0,1681,669
4227,1,7894,577
4228,0,4080,330
4229,0,8101,3685
4230,0,928,472
4231,0,6372,338
4232,1,5677,598
4233,0,475,391
4234,0,9216,1151
4235,1,5132,108
4236,1,2219,1348
4237,0,8632,111
4238,0,7160,98
4239,1,8695,318
4240,1,644,13299
4241,1,5460,124
4242,1,1482,976
4243,0,3176,679
4244,0,2570,3142
4245,0,2121,306
4246,0,1120,408
4247,1,6998,620
4248,1,1934,195
4249,1,4909,316
4250,1,5064,1819
4251,0,2924,492
4252,0,172,446
4253,1,8993,214
4254,1,7229,134
4255,1,8050,169
4256,1,2879,519
4257,1,2055,1031
4258,1,6893,104
4259,1,6420,1335
4260,1,7291,634
4261,0,94,419
4262,1,4690,2195
4263,0,7382,338
4264,1,6417,4518
4265,0,9011,1500
4266,1,7075,102
4267,0,8403,227
4268,1,8729,353
4269,1,1776,3176
4270,0,6294,305
4271,0,5400,103
4272,0,829,1899
4273,1,6096,1333
4274,0,8459,957
4275,1,736,1660
4276,0,2735,677
4277,1,7740,592
4278,0,271,104
4279,0,8619,2002
4280,0,2067,158
4281,1,4119,137
4282,1,4666,254
4283,1,705,383
4284,0,5275,298
4285,0,8497,108
4286,0,6199,612
4287,0,7120,174
4288,1,6700,202
4289,1,6766,749
4290,0,1447,316
4291,0,2786,393
4292,1,5768,140
4293,0,1202,573
4294,1,6820,668
4295,0,646,285
4296,1,7731,257
4297,1,6054,119
4298,1,8309,721
4299,1,3405,252
4300,0,7599,121
4301,1,2489,463
4302,1,8066,257
4303,1,5899,217
4304,1,5214,103
4305,0,4976,1104
4306,1,3418,1338
4307,1,6095,1028
4308,0,8578,478
4309,0,5846,376
4310,1,3048,387
4311,0,1613,2190
4312,1,9040,1173
4313,1,3411,623
4314,1,8479,178
4315,0,3564,1137
4316,0,6374,3233
4317,0,3931,1626
4318,1,949,508
4319,1,2770,1007
4320,0,2790,963
4321,0,2074,68
4322,0,9061,1941
4323,1,3651,167
4324,0,5723,301
4325,0,1449,726
4326,1,5912,856
4327,0,1054,337
4328,1,1710,1431
4329,0,1639,847
4330,0,894,210
4331,1,7867,1142
4332,0,6827,1627
4333,0,2190,1517
4334,1,3392,199
4335,1,534,521
4336,0,788,1191
4337,0,317,1248
4338,1,2898,985
4339,1,603,101
4340,1,5834,529
4341,1,4112,205
4342,0,147,1597
4343,0,9230,909
4344,1,4655,148
4345,0,951,362
4346,1,4401,746
4347,0,6011,97
4348,1,2272,784
4349,1,8560,117
4350,0,2639,591
4351,0,1865,139
4352,0,752,77
4353,1,9370,122
4354,0,5353,67
4355,1,6211,170
4356,1,202,127
4357,0,1142,269
4358,0,6577,773
4359,1,2071,1071
4360,1,4038,325
4361,1,5274,86
4362,1,1445,162
4363,1,4686,130
4364,0,3020,422
4365,0,6046,906
4366,1,7586,577
4367,1,9263,71
4368,0,3984,288
4369,0,5325,1156
4370,0,9308,158
4371,0,5827,205
4372,0,8305,93
4373,0,2943,1426
4374,0,5313,2058
4375,0,9018,250
4376,1,5063,568
4377,0,5837,271
4378,1,4108,122
4379,0,7633,465
4380,1,6703,218
4381,1,3876,1068
4382,1,8315,496
4383,0,2367,187
4384,1,8185,273
4385,0,7842,409
4386,0,9286,203
4387,0,2967,607
4388,0,6329,331
4389,0,7715,505
4390,0,258,481
4391,0,4096,550
4392,1,4215,542
4393,0,6111,161
4394,1,4286,98
4395,1,8375,135
4396,0,7147,1011
4397,1,5889,415
4398,0,2613,978
4399,0,4084,275
4400,1,1935,280
4401,1,1877,2261
4402,1,2760,11398
4403,1,6613,210
4404,1,4487,1619
4405,1,6143,271
4406,1,3149,185
4407,0,8955,215
4408,1,7040,156
4409,0,1144,458
4410,0,1840,366
4411,1,2164,271
4412,1,4221,616
4413,0,1130,195
4414,1,7059,268
4415,0,5585,105
4416,0,8532,1309
4417,0,8260,642
4418,1,6543,550
4419,1,5067,392
4420,0,2090,265
4421,1,1383,1401
4422,1,7092,298
4423,1,2302,772
4424,1,10,360
4425,1,2655,390
4426,1,2595,316
4427,1,5168,217
4428,0,4193,1157
4429,1,4156,751
4430,0,1655,338
4431,1,4547,1386
4432,1,1894,269
4433,0,550,156
4434,1,4512,973
4435,1,5726,159
4436,0,420,146
4437,0,3423,516
4438,0,2456,155
4439,0,5495,765
4440,0,7286,323
4441,0,2522,633
4442,0,3729,292
4443,1,6648,677
4444,0,8261,244
4445,1,1596,107
4446,1,320,1318
4447,1,4821,1189
4448,1,2673,111
4449,1,6312,390
4450,0,7086,574
4451,1,4058,191
4452,1,8334,615
4453,0,3112,753
4454,0,1980,715
4455,0,2871,751
4456,0,4173,537
4457,1,6393,201
4458,1,6867,2407
4459,1,4400,218
4460,0,3673,1684
4461,0,5087,1324
4462,1,3330,568
4463,1,2755,284
4464,0,3015,920
4465,1,4055,373
4466,0,5599,221
4467,0,4497,1308
4468,1,3649,98
4469,0,214,1483
4470,0,8806,230
4471,1,2145,98
4472,0,7256,906
4473,0,6747,159
4474,1,2084,134
4475,1,6256,233
4476,0,3844,429
4477,1,6225,1120
4478,1,2511,285
4479,1,1059,473
4480,0,8601,979
4481,0,1859,109
4482,1,5440,464
4483,1,3961,551
4484,0,3948,1021
4485,1,5368,466
4486,1,343,178
4487,0,2258,914
4488,1,1911,962
4489,0,6043,213
4490,0,2075,299
4491,1,6000,8218
4492,0,4249,841
4493,0,956,1075
4494,0,290,146
4495,0,2263,423
4496,0,7492,1007
4497,1,6718,315
4498,0,7049,1057
4499,0,1884,554
4500,1,6413,1462
4501,0,4877,1113
4502,1,7692,127
4503,0,7663,171
4504,1,1846,582
4505,0,869,3976
4506,1,8176,74
4507,1,4208,898
4508,1,4379,300
4509,0,539,110
4510,0,7768,698
4511,1,8980,2252
4512,1,5074,132
4513,1,6168,675
4514,0,2697,534
4515,0,7064,148
4516,1,7486,752
4517,0,7096,455
4518,1,3644,264
4519,0,6897,308
4520,1,3648,919
4521,0,1104,124
4522,0,7547,1501
4523,0,3157,1422
4524,0,5541,11242
4525,0,1268,386
4526,0,4046,386
4527,0,546,682
4528,1,5772,1256
4529,0,690,364
4530,1,2034,572
4531,0,2901,404
4532,0,6977,492
4533,0,1683,2315
4534,0,4511,1010
4535,1,3250,282
4536,0,3831,627
4537,0,673,172
4538,0,3556,402
4539,1,6209,844
4540,0,4134,1167
4541,0,8768,701
4542,1,1053,110
4543,0,6573,192
4544,0,4957,517
4545,0,361,162
4546,1,2031,730
4547,0,7377,135
4548,0,9187,1100
4549,0,5031,214
4550,1,1997,98
4551,0,1081,3720
4552,0,2932,244
4553,1,1366,1528
4554,0,330,1277
4555,0,8201,132
4556,0,1522,1399
4557,1,6559,443
4558,0,9244,394
4559,0,159,1555
4560,0,1648,680
4561,1,8397,448
4562,0,2594,282
4563,0,7823,1023
4564,1,7651,149
4565,0,5154,95
4566,0,3073,12678
4567,0,4804,360
4568,0,6743,943
4569,0,1280,471
4570,0,8721,96
4571,1,8055,179
4572,1,9380,314
4573,0,3653,235
4574,1,3094,262
4575,0,280,452
4576,0,3331,627
4577,1,9404,1716
4578,0,6582,708
4579,0,1457,841
4580,0,6069,3719
4581,0,4757,347
4582,0,5197,485
4583,0,7487,292
4584,0,4219,449
4585,1,5648,835
4586,0,7524,560
4587,0,3450,467
4588,1,6513,1317
4589,0,698,2526
4590,0,1524,174
4591,0,2885,309
4592,1,2561,308
4593,1,5953,535
4594,1,4571,512
4595,0,4488,340
4596,1,3531,485
4597,1,6670,206
4598,1,2710,2689
4599,0,9182,753
4600,0,426,192
4601,0,6836,762
4602,1,3259,246
4603,0,4483,246
4604,1,7467,141
4605,0,4698,11519
4606,1,7484,136
4607,1,3474,108
4608,0,3578,254
4609,1,6214,2222
4610,0,4114,374
4611,0,6234,724
4612,1,5807,1077
4613,0,8469,242
4614,1,7988,143
4615,0,2729,271
4616,0,8159,182
4617,0,108,170
4618,0,2609,167
4619,0,5709,214
4620,1,4896,308
4621,1,3569,2233
4622,1,2807,776
4623,0,4823,1230
4624,1,8646,350
4625,0,300,172
4626,0,6613,110
4627,1,4834,236
4628,0,9215,252
4629,0,3900,426
4630,1,9266,409
4631,1,5675,346
4632,0,3342,183
4633,0,2351,2587
4634,1,6660,807
4635,0,8659,243
4636,0,8750,257
4637,1,8570,392
4638,1,2928,614
4639,0,547,454
4640,0,7760,302
4641,0,3279,135
4642,0,8357,138
4643,1,353,296
4644,0,944,477
4645,0,4984,1528
4646,1,5660,191
4647,1,9150,97
4648,1,5407,399
4649,0,7146,741
4650,1,1584,293
4651,1,734,961
4652,1,2429,400
4653,0,7581,878
4654,1,6837,378
4655,0,5312,307
4656,1,6472,838
4657,1,7006,164
4658,0,3916,177
4659,1,2826,684
4660,1,3212,165
4661,1,1822,1122
4662,0,4609,180
4663,1,7946,1718
4664,1,6242,668
4665,0,3287,1705
4666,1,551,461
4667,1,653,133
4668,0,9138,223
4669,1,7068,208
4670,0,3242,290
4671,0,6879,183
4672,1,2813,122
4673,1,6886,324
4674,0,5581,209
4675,0,8523,93
4676,1,528,2961
4677,0,3463,844
4678,0,7860,263
4679,1,3533,131
4680,1,1664,801
4681,1,836,418
4682,1,9420,64
4683,1,647,570
4684,1,1691,457
4685,1,7010,339
4686,1,289,377
4687,1,7227,613
4688,1,7529,680
4689,1,2073,631
4690,1,4408,76
4691,0,4883,270
4692,0,936,690
4693,1,9319,1465
4694,0,6238,1913
4695,0,6861,771
4696,0,2470,312
4697,1,4040,654
4698,1,5239,711
4699,1,1726,3011
4700,1,5738,802
4701,0,2850,265
4702,1,2974,83
4703,1,1636,1045
4704,0,4025,747
4705,0,9108,651
4706,1,6990,469
4707,1,4309,477
4708,0,1733,268
4709,0,5758,180
4710,1,8734,310
4711,1,4238,1063
4712,0,7734,86
4713,1,8303,904
4714,1,5849,334
4715,0,993,1061
4716,1,143,181
4717,1,7706,6015
4718,0,6074,642
4719,0,6305,105
4720,1,1025,151
4721,1,106,492
4722,0,1103,1007
4723,0,2563,3484
4724,0,3149,193
4725,0,7260,2544
4726,1,4302,352
4727,1,6693,329
4728,1,1165,2749
4729,1,389,347
4730,1,6198,2514
4731,1,8188,11852
4732,1,1106,661
4733,0,2181,482
4734,0,7936,80
4735,1,3875,431
4736,0,4063,736
4737,0,9154,398
4738,0,1573,588
4739,1,4290,261
4740,1,8872,2396
4741,0,9259,509
4742,1,7103,1370
4743,0,7003,763
4744,0,157,1512
4745,1,3565,380
4746,0,1330,436
4747,1,5011,414
4748,1,1645,1056
4749,1,6884,625
4750,1,5902,576
4751,0,3803,251
4752,1,6092,1262
4753,1,2388,84
4754,0,861,182
4755,1,8325,2708
4756,1,6780,99
4757,1,2471,92
4758,1,3036,87
4759,0,528,4181
4760,0,1460,198
4761,0,289,491
4762,1,8355,411
4763,0,5742,645
4764,1,6759,336
4765,1,4542,537
4766,1,3605,442
4767,1,6049,758
4768,1,1166,413
4769,1,1185,202
4770,1,9347,156
4771,0,5103,336
4772,1,2992,958
4773,0,8266,182
4774,1,3990,193
4775,0,4420,554
4776,1,3551,414
4777,0,8144,358
4778,1,8420,417
4779,1,4374,193
4780,1,582,2121
4781,1,4840,86
4782,0,6633,183
4783,1,539,702
4784,1,1239,1770
4785,0,4816,290
4786,0,6614,195
4787,1,3419,492
4788,0,8544,491
4789,0,2945,466
4790,0,5471,744
4791,1,2105,770
4792,0,5141,1330
4793,0,8203,205
4794,1,7261,744
4795,0,2256,706
4796,1,2682,233
4797,0,4916,69
4798,1,1177,202
4799,0,1778,835
4800,1,5998,576
4801,1,3284,492
4802,0,5516,1339
4803,0,4765,170
4804,1,8755,533
4805,0,6471,630
4806,0,5957,135
4807,0,8915,406
4808,1,1336,790
4809,1,4211,136
4810,0,1304,225
4811,1,841,790
4812,1,1947,422
4813,0,1570,97
4814,1,1283,497
4815,0,0,85
4816,0,1640,343
4817,1,6847,228
4818,0,1461,228
4819,1,2812,704
4820,0,1581,168
4821,0,7506,135
4822,0,7319,130
4823,1,8902,1940
4824,0,981,958
4825,0,2686,151
4826,0,6852,74
4827,0,5176,314
4828,1,559,2834
4829,0,7999,936
4830,1,5984,551
4831,0,8179,1155
4832,0,6215,182
4833,1,4431,5685
4834,0,2219,153
4835,0,4865,685
4836,0,630,95
4837,1,2830,182
4838,0,3528,678
4839,0,7284,1076
4840,0,1033,2780
4841,0,2528,1058
4842,0,8405,235
4843,0,8878,335
4844,1,195,751
4845,0,2505,168
4846,0,9088,221
4847,1,377,219
4848,0,7231,1104
4849,0,6593,350
4850,0,2360,885
4851,0,4720,692
4852,0,6813,473
4853,0,6706,281
4854,1,1670,674
4855,0,26,175
4856,0,1305,261
4857,0,6663,2536
4858,0,3460,317
4859,1,2539,67
4860,1,2295,3254
4861,0,6503,118
4862,1,2311,609
4863,0,4606,240
4864,0,3655,148
4865,1,7481,581
4866,0,9296,774
4867,0,7747,138
4868,0,4862,83
4869,1,7351,281
4870,1,3537,186
4871,1,7846,390
4872,1,7636,785
4873,0,315,309
4874,0,7176,594
4875,0,4464,813
4876,1,7275,969
4877,0,5509,269
4878,1,6624,750
4879,1,7483,1126
4880,0,6037,112
4881,1,408,2101
4882,1,8934,281
4883,0,8923,153
4884,1,4610,297
4885,0,4571,123
4886,1,3873,567
4887,0,2421,212
4888,0,1114,668
4889,1,1917,336
4890,0,2653,430
4891,1,6557,677
4892,0,3085,125
4893,1,4839,337
4894,1,5319,346
4895,0,7046,1019
4896,0,6318,2192
4897,0,7,411
4898,1,3337,1395
4899,1,7292,658
4900,0,6616,76
4901,0,9004,3154
4902,0,3078,505
4903,1,3790,185
4904,1,1110,170
4905,0,7470,715
4906,1,7642,650
4907,0,1241,721
4908,0,9361,737
4909,0,5526,197
4910,1,3594,275
4911,0,568,71
4912,0,6533,258
4913,1,2027,392
4914,0,567,2073
4915,1,3069,652
4916,1,1127,2020
4917,1,5979,843
4918,1,4434,183
4919,1,4243,1380
4920,1,2989,233
4921,0,4760,5287
4922,1,4897,476
4923,0,5499,576
4924,1,2307,306
4925,1,1700,6296
4926,0,2220,171
4927,0,6159,602
4928,1,1483,2253
4929,1,3175,577
4930,0,5708,303
4931,1,3593,114
4932,1,3632,514
4933,0,3718,1338
4934,0,6301,129
4935,1,5231,795
4936,0,6574,1439
4937,1,7418,6552
4938,0,5105,186
4939,0,7922,622
4940,0,7228,248
4941,0,807,293
4942,1,6682,753
4943,0,5417,137
4944,1,5144,1288
4945,1,9411,284
4946,0,5085,1780
4947,1,1145,218
4948,0,5099,874
4949,0,5151,2616
4950,1,3346,113
4951,0,1821,1103
4952,1,7162,109
4953,1,8164,271
4954,1,1623,976
4955,0,3146,926
4956,1,6419,768
4957,1,3907,849
4958,1,5418,222
4959,1,5725,930
4960,0,4910,1147
4961,0,8834,115
4962,1,2740,175
4963,1,6572,896
4964,0,8448,117
4965,1,7167,377
4966,0,461,702
4967,0,4947,186
4968,0,3954,87
4969,1,9272,573
4970,1,999,258
4971,0,2491,1144
4972,0,9106,170
4973,0,4406,1363
4974,0,3434,249
4975,1,6945,232
4976,0,1893,1448
4977,0,3862,268
4978,0,6349,108
4979,1,4514,401
4980,1,2041,593
4981,0,3751,409
4982,0,847,910
4983,0,5339,153
4984,0,8393,2323
4985,1,4293,1021
4986,0,8116,260
4987,1,4898,271
4988,0,4240,897
4989,1,8083,521
4990,1,1836,445
4991,1,357,375
4992,0,1209,645
4993,1,7847,881
4994,0,4239,1032
4995,0,8084,2258
4996,0,5677,290
4997,0,8897,162
4998,1,2901,499
4999,1,2409,282
5000,0,4474,95
5001,1,6368,189
5002,0,897,618
5003,1,4183,790
5004,1,1709,158
5005,1,8385,388
5006,0,3782,1329
5007,1,4073,391
5008,1,8768,469
5009,0,7938,869
5010,1,861,453
5011,1,3451,535
5012,1,4562,202
5013,0,6738,318
5014,1,3303,506
5015,0,6748,589
5016,1,5069,743
5017,0,3592,291
5018,1,1845,668
5019,1,1376,2860
5020,1,6791,240
5021,0,7052,109
5022,0,5868,414
5023,1,8796,174
5024,1,4548,192
5025,0,5001,609
5026,1,7839,21347
5027,1,466,933
5028,1,6458,386
5029,0,9294,259
5030,1,5341,664
5031,1,553,797
5032,1,8590,545
5033,0,2336,1333
5034,1,6515,1138
5035,0,8387,552
5036,0,368,534
5037,0,8457,139
5038,1,2162,626
5039,1,4469,269
5040,1,3269,989
5041,1,5282,739
5042,0,9056,312
5043,0,1312,727
5044,0,6991,144
5045,1,4780,199
5046,1,2087,119
5047,0,699,471
5048,0,8754,301
5049,1,1835,2664
5050,1,8845,1654
5051,0,2952,1626
5052,0,6851,512
5053,0,4583,177
5054,1,8997,636
5055,1,218,885
5056,0,941,898
5057,0,2087,517
5058,1,4913,947
5059,1,4104,612
5060,1,1010,84
5061,1,1918,160
5062,0,3492,917
5063,1,8940,677
5064,1,4877,166
5065,1,8623,282
5066,1,7256,105
5067,1,6548,313
5068,1,7878,733
5069,0,917,364
5070,0,2322,685
5071,0,4919,439
5072,1,3928,1743
5073,0,7209,253
5074,1,649,1316
5075,1,787,1120
5076,1,6178,1710
5077,0,6433,203
5078,0,898,394
5079,0,7766,450
5080,1,3887,323
5081,0,7374,214
5082,0,1111,294
5083,1,933,1156
5084,0,5925,635
5085,1,7077,1222
5086,1,8688,441
5087,1,5930,103
5088,0,8036,219
5089,0,3254,425
5090,1,8068,2669
5091,1,1265,1698
5092,1,1762,146
5093,1,7833,239
5094,0,6812,1988
5095,0,5680,657
5096,0,3737,5450
5097,1,288,162
5098,1,3203,287
5099,1,5105,1240
5100,0,2549,166
5101,0,8604,215
5102,0,4732,412
5103,1,2664,526
5104,0,4643,2835
5105,0,536,490
5106,1,1343,247
5107,1,8088,586
5108,1,5692,201
5109,0,7418,174
5110,0,1049,762
5111,1,7534,279
5112,1,3909,147
5113,0,1978,257
5114,0,7501,1236
5115,0,2624,137
5116,1,9262,125
5117,1,3663,138
5118,0,5241,216
5119,0,5933,271
5120,0,8687,123
5121,0,8900,9780
5122,1,5936,770
5123,1,2611,967
5124,1,5305,266
5125,1,5774,1174
5126,1,5790,415
5127,0,6112,1357
5128,0,5024,358
5129,1,1640,1082
5130,1,532,608
5131,0,7356,442
5132,1,8679,1295
5133,0,320,1057
5134,1,8123,210
5135,0,8563,764
5136,0,3945,416
5137,0,6914,172
5138,1,5266,2622
5139,1,7743,496
5140,1,7778,1536
5141,0,1188,2069
5142,0,1665,183
5143,0,795,27406
5144,0,524,340
5145,1,417,871
5146,0,8083,1479
5147,0,7390,260
5148,0,6838,859
5149,1,6253,217
5150,0,5331,101
5151,0,287,193
5152,1,6829,325
5153,1,4486,1291
5154,0,4634,98
5155,1,8791,883
5156,0,9313,83
5157,0,9192,190
5158,0,7443,440
5159,0,4056,1166
5160,1,3311,1164
5161,1,4010,321
5162,1,166,1162
5163,1,8373,413
5164,0,4572,1870
5165,1,1662,527
5166,0,322,489
5167,0,9062,766
5168,1,1100,1554
5169,0,7252,488
5170,0,7695,1451
5171,1,9219,587
5172,0,5697,115
5173,0,7337,869
5174,0,5383,89
5175,0,2424,399
5176,0,3143,1959
5177,1,2954,1831
